tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
SCope,https://github.com/aertslab/SCope,TRUE,"### Command Line

You will need access to at least Python 3.7 do run this.

1. Clone the GitHub repository and install,

```bash
# Define where you want to clone the SCope repository.
LOCAL_SCOPE_REPO=""${HOME}/repos/SCope""
# Clone SCope git repository.
git clone https://github.com/aertslab/SCope ""${LOCAL_SCOPE_REPO}""
# Go to your local cloned SCope repository.
cd ""${LOCAL_SCOPE_REPO}""
# Install SCope.
npm install
```

2. Run,

```bash
# Go to your local cloned SCope repository.
cd ""${LOCAL_SCOPE_REPO}""
SCOPE_CONFIG=config.json npm run scope
```

### Deploying SCope with Docker

`docker-compose.yml` is configured to spin up 2 containers: One to run the SCope backend and another to run an Apache
reverse proxy server.

The SCope application will be available on port `80` by default. You can specify a port by using env variable: `SCOPE_PORT`
before running the docker-compose command. Apache will proxy requests through to the appropriate port inside the container.

The `docker-compose.yml` will serve the assets from inside the scope container, and the `docker-compose.host.yml` will serve them from the host.
This supports as many use cases as possible, because you can either build the assets on the host yourself using whatever configuration you need,
or serve them from the container if your environment doesn't allow for that (e.g. you don't have npm installed on the host).

Before running the compose build, you can specify a SCOPE_PORT with: `docker-compose build --build-arg SCOPE_PORT=8080`

The scope webpack assets will have to be built with the config: `""reverseProxyOn"": true`.
You can use environment variable: `SCOPE_CONFIG=path to your config` to specify a config file instead of changing the main one.

You can configure where the dockerised SCope data directories should be located
on the host machine by using the env var `SCOPE_DATA_DIR` before launching the docker-compose. 
The default location is `./scope_data` which will be created if you do not specify one.

**Note**: in this config, you do not need to specify the port in `publicHostAddress`. The env var `SCOPE_PORT` gets appended for you.

If deploying the container on a specific port with another external apache reverse-proxy server, 
you may have to add a config to the external apache site config to allow http and websocket reverse-proxying.
Here is an example:

```
    ProxyPass / http://0.0.0.0:8080/
    RewriteEngine on
    RewriteCond %{HTTP:Upgrade} websocket [NC]
    RewriteCond %{HTTP:Connection} upgrade [NC]
    RewriteRule ^/?(.*) ""ws://0.0.0.0:8080/$1"" [P,L]
```

##### Example serve from container

1. Copy `config.json` to a new file and modify with `""reverseProxyOn"": true,` and `publicHostAddress` set to your domain
1. `docker-compose build --build-arg SCOPE_PORT=8080`
1. ```SCOPE_DATA_DIR=$HOME/scope_data SCOPE_PORT=8080 docker-compose up -d```

##### OR Serve from host
1. ```npm run build```
1. ```SCOPE_DATA_DIR=$HOME/scope_data SCOPE_PORT=8080 docker-compose -f docker-compose.host.yml up -d```

You should be able to visit `http://localhost:8080` and see the app!",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
bbknn,https://github.com/Teichlab/bbknn,TRUE,"## Installation

BBKNN depends on Cython, numpy, scipy, annoy, pynndescent, umap-learn and scikit-learn. The package is available on pip and conda, and can be easily installed as follows:

```bash
pip3 install bbknn
```

or

```bash
conda install -c bioconda bbknn
```

BBKNN can also make use of faiss. Consult the [official installation instructions](https://github.com/facebookresearch/faiss/blob/master/INSTALL.md), the easiest way to get it is via conda.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN pip3 install bbknn",wh-harbor.dcs.cloud/public-library/agent_bbknn:1.0,TRUE,1,,,
ZIFA,https://github.com/epierson9/ZIFA,TRUE,"## Installation

Download the code: `git clone https://github.com/epierson9/ZIFA`

Install the package: `cd ZIFA` then `python setup.py install`",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update && sudo apt-get install -y git

RUN git clone https://github.com/epierson9/ZIFA && \
    cd ZIFA && \
    pip install .",wh-harbor.dcs.cloud/public-library/agent_zifa:1.0,TRUE,2,,,
wot,https://github.com/broadinstitute/wot,TRUE,,NO_INSTALLATION,,,,,,,
Wishbone,https://github.com/ManuSetty/wishbone,TRUE,"#### Installation and dependencies
1. Wishbone has been implemented in Python3 and can be installed using
2. 
        $> git clone git://github.com/manusetty/wishbone.git
        $> cd wishbone
        $> sudo pip3 install .

2. Wishbone depends on a number of `python3` packages available on pypi and these dependencies are listed in `setup.py`
All the dependencies will be automatically installed using the above commands",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update -y && \
    sudo apt-get install -y git && \
    git clone https://github.com/manusetty/wishbone.git && \
    cd wishbone && \
    sed -i 's/sklearn/scikit-learn/g' setup.py && \
    pip3 install --user .",wh-harbor.dcs.cloud/public-library/agent_wishbone:1.0,TRUE,3,,,
CellTypist,https://github.com/Teichlab/celltypist,TRUE,"Using pip 
pip install celltypist


Using conda 
conda install -c bioconda -c conda-forge celltypist",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda install -n py310 -y celltypist",wh-harbor.dcs.cloud/public-library/agent_celltypist:1.0,TRUE,1,,,
Palantir,https://github.com/dpeerlab/Palantir,TRUE,"pip install palantir



Using conda, mamba, or micromamba from the bioconda channel?
You can also install Palantir via conda, mamba, or micromamba from the bioconda channel:

Using conda?
conda install -c conda-forge -c bioconda palantir



Using mamba?
mamba install -c conda-forge -c bioconda palantir



Using micromamba?
micromamba install -c conda-forge -c bioconda palantir",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

USER root

RUN sudo apt-get update -y && \
    sudo apt-get install -y --no-install-recommends \
    build-essential \
    && sudo rm -rf /var/lib/apt/lists/*

RUN /opt/miniconda3/bin/conda tos accept --override-channels --channel https://repo.anaconda.com/pkgs/main && \
    /opt/miniconda3/bin/conda tos accept --override-channels --channel https://repo.anaconda.com/pkgs/r && \
    /opt/miniconda3/bin/conda install -c conda-forge -c bioconda -y palantir && \
    /opt/miniconda3/bin/conda clean -afy

USER 1013",wh-harbor.dcs.cloud/public-library/agent_palantir:1.0,TRUE,3,,,
AltAnalyze,https://github.com/nsalomonis/altanalyze,TRUE,"# Dependencies # 

If installed from PyPI (pip install AltAnalyze), the below dependencies should be included in the installed package. When running from source code you will need to install the following libraries.
  * Required: Python 2.7, numpy, scipy, matplotlib, sklearn (scikit-learn)
  * Recommended: umap-learn, nimfa, numba, python-louvain, annoy, networkx, R 3+, fastcluster, pillow, pysam, requests, python-igraph, cairo",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
MOFA2,https://github.com/bioFAM/MOFA2,TRUE,,NO_INSTALLATION,,,,,,,
scArches,https://github.com/theislab/scarches,FALSE,,MISSING_README,,,,,,,
GSEApy,https://github.com/zqfang/GSEApy,FALSE,"# if you have conda (MacOS_x86-64 and Linux only)
$ conda install -c bioconda gseapy

# or use pip to install the latest release
$ pip install gseapy",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

RUN pip install gseapy",wh-harbor.dcs.cloud/public-library/agent_gseapy:1.0,TRUE,1,,,
scGen,https://github.com/theislab/scgen,TRUE,"Install scgen in one of the following ways: Through pip: pip install scgen
  Through pip with packages to run notebooks. This installs scanpy, etc.: pip install scgen[tutorials]
  Nightly version - clone this repo and run: pip install .
  For development - clone this repo and run: pip install -e .[dev,docs]",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update -y && \
    sudo apt-get install -y git && \
    sudo apt-get clean && \
    sudo rm -rf /var/lib/apt/lists/*

RUN /opt/miniconda3/bin/pip install --user scgen",wh-harbor.dcs.cloud/public-library/agent_scgen:1.0,TRUE,2,,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir scgen",wh-harbor.dcs.cloud/public-library/agent_scgen:2.0
cNMF,https://github.com/dylkot/cNMF,TRUE,"# Installation
cNMF has been tested with Python 3.7 and 3.10 and requires scikit-learn>=1.0, scanpy>=1.8, and AnnData>=0.9

You can install with [pip](https://pypi.org/):

```bash
pip install cnmf
```

If you want to use the batch correction preprocessing, you also need to install the [Python implementation of Harmony](https://github.com/slowkow/harmonypy) and scikit-misc

```bash
pip install harmonypy
pip install scikit-misc
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update -y && \
    sudo apt-get install -y --no-install-recommends python3-pip && \
    sudo rm -rf /var/lib/apt/lists/*

RUN pip install --user cnmf harmonypy scikit-misc",wh-harbor.dcs.cloud/public-library/agent_cnmf:1.0,TRUE,1,,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# No system packages needed; all dependencies are Python-based and will be installed via pip

USER STOmics_test

# Install cNMF and its required dependencies using pip in the existing py310 environment
# The base image already has scanpy>=1.8 and AnnData>=0.9, so only cnmf is needed
RUN pip install --no-cache-dir cnmf

# Optional batch correction dependencies are not installed per requirement #6 (minimal install)",wh-harbor.dcs.cloud/public-library/agent_cnmf:2.0
CellOracle,https://github.com/morris-lab/CellOracle,FALSE,,MISSING_README,,,,,,,
metacells,https://github.com/tanaylab/metacells,FALSE,,MISSING_README,,,,,,,
novoSpaRc,https://github.com/rajewsky-lab/novosparc,FALSE,,MISSING_README,,,,,,,
Dynamo,https://github.com/aristoteleo/dynamo-release,TRUE,[Installation](https://dynamo-release.readthedocs.io/en/latest/installation.html) - [Ten minutes to dynamo](https://dynamo-release.readthedocs.io/en/latest/user_guide/index.html) - [Tutorials](https://dynamo-release.readthedocs.io/en/latest/tutorials/index.html) - [API](https://dynamo-release.readthedocs.io/en/latest/api/index.html) - [Citation](https://dynamo-release.readthedocs.io/en/latest/references.html) - [Theory](https://dynamo-release.readthedocs.io/en/latest/introduction/index.html),SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
GLUE,https://github.com/gao-lab/GLUE,TRUE,"The `scglue` package can be installed via conda using one of the following commands:

```sh
conda install -c conda-forge -c bioconda scglue  # CPU only
conda install -c conda-forge -c bioconda scglue pytorch-gpu  # With GPU support
```

Or, it can also be installed via pip:

```sh
pip install scglue
```

> Installing within a
> [conda environment](https://conda.io/projects/conda/en/latest/user-guide/tasks/manage-environments.html)
> is recommended.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update -y && \
    sudo apt-get install -y --no-install-recommends && \
    sudo rm -rf /var/lib/apt/lists/*

RUN conda install -y scglue pytorch-gpu && \
    conda clean -afy",wh-harbor.dcs.cloud/public-library/agent_glue:1.0,TRUE,1,,,
scGPT,https://github.com/bowang-lab/scGPT,TRUE,"scGPT works with Python >= 3.7.13 and R >=3.6.1. Please make sure you have the correct version of Python and R installed pre-installation.

scGPT is available on PyPI. To install scGPT, run the following command:

```bash
pip install scgpt ""flash-attn<1.0.5""  # optional, recommended
# As of 2023.09, pip install may not run with new versions of the google orbax package, if you encounter related issues, please use the following command instead:
# pip install scgpt ""flash-attn<1.0.5"" ""orbax<0.1.8""
```

[Optional] We recommend using [wandb](https://wandb.ai/) for logging and visualization.

```bash
pip install wandb
```

The poetry installation is out of sync. Please use pip install instead. ~~For developing, we are using the [Poetry](https://python-poetry.org/) package manager. To install Poetry, follow the instructions [here](https://python-poetry.org/docs/#installation).~~

```bash
$ git clone this-repo-url
$ cd scGPT
$ poetry install
```

**Note**: The `flash-attn` dependency usually requires specific GPU and CUDA version. If you encounter any issues, please refer to the [flash-attn](https://github.com/HazyResearch/flash-attention/tree/main) repository for installation instructions. For now, May 2023, we recommend using CUDA 11.7 and flash-attn<1.0.5 due to various issues reported about installing new versions of flash-attn.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && sudo apt install -y build-essential

RUN conda install -y cuda-nvcc

RUN pip install --user torch

RUN pip install --user scgpt ""flash-attn<1.0.5"" ""orbax<0.1.8""

RUN pip install --user wandb",,FALSE,3,"FAILED_AFTER_2_RETRIES: ## 安装 flash-attn 失败

**依赖版本**: `flash-attn<1.0.5`

**错误信息**: 
```
fatal error: cuda_runtime_api.h: No such file or directory
compilation terminated.
error: command '/usr/bin/g++' failed with exit code 1
```

**解决方案**:
请确保 Docker 容器中正确安装了 CUDA 开发工具包。

1. 在 Dockerfile 中安装 CUDA 开发库：
   ```dockerfile
   RUN apt-get update && apt-get install -y cuda-nvcc-12-8 cuda-cudart-dev-12-8
   ```
   或者安装通用 CUDA 工具包：
   ```dockerfile
   RUN apt-get update && apt-get install -y nvidia-cuda-toolkit
   ```

2. 设置 CUDA 环境变量：
   ```dockerfile
   ENV CUDA_HOME=/usr/local/cuda
   ENV PATH=$CUDA_HOME/bin:$PATH
   ENV LD_LIBRARY_PATH=$CUDA_HOME/lib64:$LD_LIBRARY_PATH
   ```

> 注意：当前 torch.__version__ = 2.9.0+cu128，表明 PyTorch 是为 CUDA 12.8 编译的，请确保安装的 CUDA 版本与之匹配。",,
SPRING,https://github.com/AllonKleinLab/SPRING,TRUE,"## Installation ##

1. Download the SPRING repo: go to the green ""Clone or download"" button on this page
2. Alternatively: Make sure git is installed and in the terminal enter <br> `git clone https://git@github.com/AllonKleinLab/SPRING.git`
3. If following option (2) above, you may need to change permissions using `sudo chmod -R a+w SPRING`",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scenicplus,https://github.com/aertslab/scenicplus,TRUE,"$ conda activate scenicplus
$ git clone https://github.com/aertslab/scenicplus
$ cd scenicplus
$ git checkout development
$ pip install .",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends git

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/scenicplus_env -y python=3.9 && \
    git clone https://github.com/aertslab/scenicplus && \
    cd scenicplus && \
    git checkout development && \
    sed -i 's/snakemake==[0-9.]\+/snakemake>=7.0,<8.0/' pyproject.toml && \
    conda run -p /home/STOmics_test/.conda/envs/scenicplus_env pip install --no-cache-dir .

ENV PATH=""/home/STOmics_test/.conda/envs/scenicplus_env/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/scenicplus_env"" >> ~/.bashrc",,FALSE,3,"FAILED_AFTER_3_RETRIES: 从你提供的 Docker 构建日志来看，**构建失败的根本原因**是：

---

### ? **`ipython==8.22.2` 无法在 Python 3.9 环境下安装**

具体错误信息如下：

```
ERROR: Could not find a version that satisfies the requirement ipython==8.22.2 (from scenicplus)
...
ERROR: No matching distribution found for ipython==8.22.2
```

并且 pip 列出了所有可用的 `ipython` 版本，其中 **最高只到 `8.18.1`**，**没有 `8.22.2`**。

---

### ?? 原因分析

- 你正在使用 **Python 3.9**（通过 `conda create -p ... python=3.9`）。
- 但 `scenicplus` 的 `pyproject.toml`（或其依赖）要求安装 **`ipython==8.22.2`**。
- 然而，**`ipython==8.22.2` 并未发布适用于 Python 3.9 的 wheel 或源码包**（或者根本不存在这个版本）。
  - 实际上，[PyPI 上 ipython 的最新版本](https://pypi.org/project/ipython/#history) 截至 2024 年中是 `8.25.0`，但 **某些中间版本（如 8.22.2）可能被跳过或仅支持 Python ≥3.10**。
- 日志中也明确提示：
  ```
  ERROR: Ignored the following versions that require a different python version: ... 8.22.2 Requires-Python >=3.10
  ```

> ? **结论：`ipython==8.22.2` 要求 Python ≥3.10，但你的环境是 Python 3.9，因此 pip 找不到兼容的版本。**

---

### ? 解决方案

#### ? 方案一（推荐）：**升级 Python 到 3.10 或 3.11**

修改你的 Dockerfile 中的 conda 创建命令：

```dockerfile
RUN conda create -p /home/STOmics_test/.conda/envs/scenicplus_env -y python=3.10 && \
    git clone https://github.com/aertslab/scenicplus && \
    cd scenicplus && \
    git checkout development && \
    sed -i 's/snakemake==[0-9.]\+/snakemake>=7.0,<8.0/' pyproject.toml && \
    conda run -p /home/STOmics_test/.conda/envs/scenicplus_env pip install --no-cache-dir .
```

> `scenicplus` 的 `development` 分支很可能已经迁移到 Python ≥3.10，这是最干净的解决方式。

---

#### ?? 方案二（不推荐，临时 workaround）：**手动修改 scenicplus 的依赖**

在 `pip install` 之前，编辑 `pyproject.toml`，将 `ipython==8.22.2` 改为一个兼容 Python 3.9 的版本，例如 `ipython>=8.0,<8.19`：

```dockerfile
RUN conda create -p /home/STOmics_test/.conda/envs/scenicplus_env -y python=3.9 && \
    git clone https://github.com/aertslab/scenicplus && \
    cd scenicplus && \
    git checkout development && \
    sed -i 's/snakemake==[0-9.]\+/snakemake>=7.0,<8.0/' pyproject.toml && \
    sed -i 's/ipython==8\.22\.2/ipython>=8.0,<8.19/' pyproject.toml && \
    conda run -p /home/STOmics_test/.conda/envs/scenicplus_env pip install --no-cache-dir .
```

> ?? 风险：可能引入兼容性问题，因为 `scenicplus` 可能依赖 `ipython>=8.22` 的新特性。

---

#### ?? 不要尝试：强制安装不存在的版本

不要试图用 `--force-reinstall` 或其他方式绕过，因为该版本对 Python 3.9 根本不可用。

---

### ?? 总结

| 问题 | 原因 | 推荐修复 |
|------|------|--------|
| `No matching distribution found for ipython==8.22.2` | 该版本要求 Python ≥3.10，但环境是 3.9 | **将 Python 升级到 3.10** |

建议优先采用 **方案一**，以确保与 `scenicplus` 开发分支的兼容性。",,
PBA,https://github.com/AllonKleinLab/PBA,TRUE,,NO_INSTALLATION,,,,,,,
